time_s,species,clean_reference,full_rollout,independent_endpoint
0.0,TG,1.94,1.940000057220459,
0.0,ROH,1.43,1.4299999475479126,
0.0,DG,0.0,0.0,
0.0,MG,0.0,0.0,
0.0,GL,0.0,0.0,
0.0,RCO2R,0.0,0.0,
1.0344827586206897,TG,1.8364824768925299,1.8326243162155151,1.8326243162155151
1.0344827586206897,ROH,1.3146514017123054,1.3112033605575562,1.3112033605575562
1.0344827586206897,DG,0.0921089967182654,0.09645666182041168,0.09645666182041168
1.0344827586206897,MG,0.010985977598186439,0.012603944167494774,0.012603944167494774
1.0344827586206897,GL,0.0004225487910187508,-0.0023134408984333277,-0.0023134408984333277
1.0344827586206897,RCO2R,0.11534859828769452,0.11840171366930008,0.11840171366930008
2.0689655172413794,TG,1.7466881556575118,1.7398786544799805,1.743442416191101
2.0689655172413794,ROH,1.1955951843068684,1.1877843141555786,1.191731333732605
2.0689655172413794,DG,0.15492760331765612,0.1614808738231659,0.15815289318561554
2.0689655172413794,MG,0.03567551069902096,0.03836909681558609,0.036178234964609146
2.0689655172413794,GL,0.0027087303258112364,-0.0003666789853014052,0.002202223055064678
2.0689655172413794,RCO2R,0.2344048156931317,0.24092097580432892,0.23739643394947052
3.1034482758620694,TG,1.6691544130664264,1.660706639289856,1.6667380332946777
3.1034482758620694,ROH,1.078761966490316,1.0670499801635742,1.0749075412750244
3.1034482758620694,DG,0.1978014497577386,0.2044544368982315,0.19935102760791779
3.1034482758620694,MG,0.06569582777555903,0.06933267414569855,0.06620266288518906
3.1034482758620694,GL,0.007348309400275957,0.005059714894741774,0.007907139137387276
3.1034482758620694,RCO2R,0.3512380335096845,0.3607885241508484,0.35423848032951355
4.137931034482759,TG,1.6023501826326545,1.5933122634887695,1.6006473302841187
4.137931034482759,ROH,0.9677692468990078,0.9526247382164001,0.9637194275856018
4.137931034482759,DG,0.22713698790711168,0.23258154094219208,0.227336123585701
4.137931034482759,MG,0.09644472318682079,0.10080642998218536,0.09710434824228287
4.137931034482759,GL,0.014068106273413103,0.013031676411628723,0.015118821524083614
4.137931034482759,RCO2R,0.46223075310099243,0.47463732957839966,0.4656960070133209
5.172413793103448,TG,1.5448196927683373,1.536136269569397,1.5438470840454102
5.172413793103448,ROH,0.8645860291327082,0.846834659576416,0.8606958389282227
5.172413793103448,DG,0.24726812210085516,0.2508205473423004,0.24656398594379425
5.172413793103448,MG,0.12559070662598518,0.13026118278503418,0.1261952668428421
5.172413793103448,GL,0.022321478504822224,0.022581210359930992,0.02349388599395752
5.172413793103448,RCO2R,0.5654139708672922,0.5801712274551392,0.5690321326255798
6.206896551724139,TG,1.495248490027018,1.4877771139144897,1.4950422048568726
